Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική)
104.,ΠΑΣ ΓΑΛΑΤΣΙ 2 - ΚΟΡΩΝΙΔΑ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,09/03/24,18:30,"ΨΑΛΛΙΔΑΣ Β., ΤΡΙΑΝΤΑΦΥΛΛΟΥ Ε., ΚΑΡΑΚΑΤΣΑΝΗΣ Γ.",0-1
105.,ΚΑΛΛΙΘΕΑ 2 - ΤΑΤΑΥΛΑ,ΤΖΙΤΖΙΦΙΩΝ (ΠΑΡΑΛΙΑΣ),Σάββατο,09/03/24,18:45,ΤΣΑΤΣΑΡΩΝΗΣ Σ.,3-2
106.,ΙΑΣΩΝ 2 - ΡΟΥΦ 2,ΙΛΙΟΥ,Κυριακή,10/03/24,11:15,"ΓΕΩΡΓΙΤΣΟΠΟΥΛΟΣ Δ., ΣΤΑΘΟΠΟΥΛΟΣ Α., ΡΙΣΣΑΚΗΣ Π.",5-3
107.,ΣΑΚΑ - ΛΕΟΝΤΕΣ,ΣΤΑΔΙΟ ΣΤΕΦΑΝΟΥ ΔΕΛΤΑ,Κυριακή,10/03/24,11:30,"ΔΕΣΥΛΛΑΣ Σ., ΑΝΔΡΕΟΥ-ΝΚ Ν.",4-2
108.,ΔΟΞΑ ΓΚΥΖΗ - ΕΛΠΙΔΑ ΑΓ. ΑΝΑΡΓΥΡΩΝ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,18:30,"ΓΙΑΝΝΟΠΟΥΛΟΣ Α., ΜΠΑΖΑΚΟΥΛΑΣ Π., ΜΠΟΖΟΥΤΖΙΔΗΣ Ε.",2-1
Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
109.,ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ - ΑΙΜΟΣ ΠΕΤΡ/ΛΗΣ,ΧΑΪΔΑΡΙΟΥ ΑΘΛΗΤΙΚΟ ΚΕΝΤΡΟ,Σάββατο,09/03/24,10:30,ΝΑΤΣΙΟΣ Β.,0-7
110.,ΙΑΣΩΝ 1 - ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ,ΙΛΙΟΥ,Σάββατο,09/03/24,10:30,ΜΑΛΑΝΔΡΑΚΗΣ Γ.,0-3
111.,ΑΟ ΑΙΓΑΛΕΩ - ΑΟ ΙΛΙΟΥ,ΑΙΓΑΛΕΩ (ΕΔΕΣΣΗΣ),Σάββατο,09/03/24,12:00,ΛΑΜΠΟΒΙΤΙΑΔΗΣ Α.,2-1
112.,ΑΠΟΛΛΩΝ ΣΜΥΡΝΗΣ - ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΚΑΤΩ ΑΧΑΡΝΩΝ,Σάββατο,09/03/24,18:00,ΚΛΙΑΦΑΣ Α.,4-0
113.,ΡΟΥΦ - ΧΑΪΔΑΡΙ,ΡΟΥΦ,Σάββατο,09/03/24,18:00,ΚΑΡΑΜΠΕΛΑΣ Ε.,2-0
114.,ΚΕΡΑΥΝΟΣ ΠΕΤΡ/ΛΗΣ - ΕΙΡΗΝΗ ΠΕΤΡ/ΛΗΣ,ΠΕΤΡΟΥΠΟΛΗΣ Γ΄ (ΓΡΗΓΟΡΙΟΥ),Κυριακή,10/03/24,11:30,ΓΚΕΤΣΟΣ Ι.,1-6
Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 10ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
115.,ΓΣ.ΗΛΙΟΥΠΟΛΗΣ - ΦΩΣΤΗΡΑΣ ΚΑΙΣ/ΝΗΣ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,09:00,ΤΣΙΑΤΣΟΣ Σ.,4-0
116.,Α.Ο.Μ.ΑΣΤΕΡΑΣ ΚΑΙΣ/ΝΗΣ - ΔΙΑΝΑ ΗΛΙΟΥΠΟΛΗΣ 1,ΚΑΙΣΑΡΙΑΝΗΣ (ΒΟΗΘΗΤΙΚΟ),Σάββατο,09/03/24,10:00,ΤΖΕΛΟΣ Ν.,4-5
117.,ΠΑΕ ΚΑΛΛΙΘΕΑ - ΗΛΥΣΙΑΚΟΣ,ΤΖΙΤΖΙΦΙΩΝ (ΠΑΡΑΛΙΑΣ),Σάββατο,09/03/24,10:45,ΚΑΠΕΤΑΝΑΚΗΣ Κ.,2-0
118.,ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ - ΠΑΝΙΩΝΙΟΣ ΣΜΥΡΝΗΣ,ΑΡΓΥΡΟΥΠΟΛΗΣ Α΄ (Γ.ΚΟΣΙΚΙΔΗΣ),Σάββατο,09/03/24,11:00,ΚΩΤΣΟΒΙΛΗΣ Β.,2-3
119.,ΤΕΡΨΙΘΕΑ 1 - ΙΩΝΕΣ ΑΛΙΜΟΥ,ΤΕΡΨΙΘΕΑΣ,Σάββατο,09/03/24,18:30,ΛΩΝΗ Ε.,2-0
120.,ΑΣΤΕΡΑΣ ΓΛΥΦΑΔΑΣ - ΤΡΑΧΩΝΕΣ 1,ΓΛΥΦΑΔΑΣ,Κυριακή,10/03/24,19:30,ΤΣΟΜΠΑΝΑΚΗΣ Ε.,2-0
Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
121.,ΑΕ ΚΗΦΙΣΙΑΣ 1 - ΤΡΙΦΥΛΛΙΑΚΟΣ -1,ΕΛΠΙΔΟΦΟΡΟΥ,Σάββατο,09/03/24,09:45,ΙΣΣΑ Α.,6-1
122.,ΕΛΕΥΘΕΡΟΥΠΟΛΗ - ΠΑΡΑΔΕΙΣΟΣ 1,ΝΕΑΣ ΙΩΝΙΑΣ,Σάββατο,09/03/24,13:15,ΚΟΜΑΙΝΕΡ Φ.,3-1
123.,ΑΤΡΟΜΗΤΟΣ ΧΑΛ 1 - ΑΠΟΛΛΩΝ ΧΑΛΑΝΔΡΙΟΥ,ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,18:00,ΜΑΝΤΑΚΑΣ Α.,2-1
124.,ΣΑΚΑ - ΠΑΝΕΡΥΘΡΑΪΚΟΣ,ΣΤΑΔΙΟ ΣΤΕΦΑΝΟΥ ΔΕΛΤΑ,Κυριακή,10/03/24,09:45,ΑΝΔΡΕΟΥ-ΝΚ Ν.,1-0
125.,ΒΡΙΛΗΣΣΙΑ - ΝΕΑ ΙΩΝΙΑ,ΒΡΙΛΗΣΣΙΩΝ,Κυριακή,10/03/24,10:00,ΠΑΠΑΠΑΥΛΟΥ Δ.,2-2
126.,ΚΟΛΛΕΓΙΟ ΝΤΕΡΗ - ΑΕ ΗΡΑΚΛΕΙΟ,ΚΟΛΛΕΓΙΟΥ ΝΤΕΡΗ,Κυριακή,10/03/24,12:00,ΚΑΡΝΗΣ Γ.,4-4
Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (9η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
127.,ΕΛΠΙΔΑ ΑΓ.ΑΝΑΡΓ. 2 - ΑΕ ΚΗΦΙΣΙΑΣ 2,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Σάββατο,09/03/24,12:30,ΚΟΥΛΟΣΟΥΣΑΣ Δ.,7-2
128.,ΑΘΗΝΑΪΔΑ - ΑΤΛΑΣ ΚΥΨΕΛΗΣ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,19:00,ΜΠΑΖΑΚΟΥΛΑΣ Π.,0-1
129.,ΔΑΦΝΗ Π ΦΑΛΗΡΟΥ 2 - ΑΤΡΟΜΗΤΟΣ ΧΑΛ 2,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Κυριακή,10/03/24,09:00,ΚΑΠΕΤΑΝΑΚΗΣ Κ.,1-2
130.,ΠΑΤΗΣΙΑ - ΚΟΡΩΝΙΔΑ,ΓΑΛΑΤΣΙΟΥ,Κυριακή,10/03/24,12:00,ΛΙΑΜΠΟΤΗΣ Μ.,0-0
131.,ΠΑΡΑΔΕΙΣΟΣ 2 - ΠΑΣ ΓΑΛΑΤΣΙ 1,ΠΑΡΑΔΕΙΣΟΥ ΑΜΑΡΟΥΣΙΟΥ,Κυριακή,10/03/24,13:15,ΜΕΝΤΖΕΛΟΠΟΥΛΟΣ Φ.,1-3
132.,ΑΙΜΟΣ ΠΕΤΡΟΥΠΟΛΗΣ 2 - ΠΑΛ.ΦΑΛΗΡΟ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Κυριακή,10/03/24,18:00,ΤΣΑΤΣΑΡΩΝΗΣ Σ.,3-3
Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 13ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
133.,ΑΠΟ ΔΙΑΓΟΡΑΣ ΑΙΓΑΛΕΩ - ΑΓ. ΕΛΕΟΥΣΑ,ΑΙΓΑΛΕΩ Δ.Α.Κ.,Σάββατο,09/03/24,09:30,ΜΑΜΟΥΝΗΣ Φ.,0-1
134.,ΑΓ. ΑΝΑΡΓΥΡΟΙ - ΑΝΘΟΥΠΟΛΗ,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Σάββατο,09/03/24,10:45,ΛΕΟΝΤΑΡΙΔΗΣ Ι.,0-0
135.,ΑΜΙΛΛΑ ΠΕΡΙΣΤΕΡΙΟΥ - ΑΕ ΗΡΑΚΛΕΙΟ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Κυριακή,10/03/24,09:15,ΜΑΜΟΥΝΗΣ Φ.,0-3
136.,ΑΕ ΠΕΡΙΣΤΕΡΙΟΥ - ΠΑΣ ΓΑΛΑΤΣΙ 2,ΗΦΑΙΣΤΟΥ,Κυριακή,10/03/24,09:30,ΤΖΕΛΟΣ Ν.,2-3
Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 14ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
137.,ΠΑΣ ΑΘΗΝΩΝ 1966 - ΠΡΟΜΗΘΕΑΣ,ΓΛΥΦΑΔΑΣ,Σάββατο,09/03/24,10:00,ΛΩΝΗ Ε.,0-0
138.,ΘΡΙΑΜΒΟΣ ΑΘΗΝΩΝ - ΠΟΣΕΙΔΩΝΑΣ ΓΛΥΦΑΔΑΣ,ΥΜΗΤΤΟΥ,Σάββατο,09/03/24,19:15,ΚΡΑΣΩΝΗΣ Ν.,1-1
139.,ΘΥΕΛΛΑ ΑΓ. ΔΗΜΗΤΡΙΟΥ - ΣΟΥΡΜΕΝΑ,ΑΓ.ΔΗΜΗΤΡΙΟΥ,Κυριακή,10/03/24,10:30,ΚΩΤΣΟΒΙΛΗΣ Β.,5-4
140.,ΠΑΠΑΓΟΣ - ΧΑΡΑΥΓΙΑΚΟΣ,ΠΑΠΑΓΟΥ,Κυριακή,10/03/24,13:30,ΠΑΠΑΘΑΝΑΣΙΟΥ Ε.,5-1
141.,ΛΑΥΡΑ ΑΡΓ/ΛΗΣ - ΝΙΚΗ ΑΛΙΜΟΥ 1,ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,Κυριακή,10/03/24,18:30,ΚΟΜΑΙΝΕΡ Φ.,0-3
Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 15ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
142.,ΚΕΝΤΑΥΡΟΣ ΒΡΙΛΗΣΣΙΩΝ - ΜΕΛΙΣΣΙΑ,ΒΡΙΛΗΣΣΙΩΝ,Σάββατο,09/03/24,09:30,ΤΣΟΜΠΑΝΑΚΗΣ Ε.,3-0
143.,ΧΟΛΑΡΓΟΣ - ΑΕ ΜΕΤΑΜΟΡΦΩΣΗΣ,ΧΟΛΑΡΓΟΥ Β΄,Σάββατο,09/03/24,10:00,ΛΙΑΜΠΟΤΗΣ Μ.,5-0
144.,ΛΥΚΟΒΡΥΣΗ - ΑΤΤΑΛΟΣ Ν.ΦΙΛ.,ΜΕΤ/ΣΗΣ ΛΥΚΟΒΡΥΣΗΣ,Σάββατο,09/03/24,18:00,ΑΓΓΕΛΗΣ Δ.,0-4
145.,ΧΑΛΑΝΔΡΙ - ΑΓ. ΠΑΡΑΣΚΕΥΗ,ΧΑΛΑΝΔΡΙΟΥ,Κυριακή,10/03/24,09:30,ΚΑΣΙΔΗΣ Γ.,2-0
146.,ΑΤΡΟΜΗΤΟΣ ΜΕΤ/ΣΗΣ - ΠΕΥΚΗ,ΜΕΤ/ΣΗΣ ΛΥΚΟΒΡΥΣΗΣ,Κυριακή,10/03/24,18:30,ΚΑΡΝΗΣ Γ.,2-0
Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική),Κ15 16ος Όμιλος 2ος Γύρος (Λιγότερο Ισχυρών) (8η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
147.,ΚΟΨΑΧΕΙΛΑ - ΑΜΠΕΛΟΚΗΠΟΙ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,09/03/24,10:30,ΤΖΙΒΡΑΣ Γ.,2-0
148.,ΛΕΟΝΤΕΣ - ΤΡΑΧΩΝΕΣ 2,ΡΟΥΦ,Σάββατο,09/03/24,19:30,ΚΑΡΑΜΠΕΛΑΣ Ε.,1-0
149.,ΑΣΤΕΡΑΣ ΕΞΑΡΧΕΙΩΝ - ΤΑΤΑΥΛΑ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,09/03/24,20:15,ΜΠΑΖΑΚΟΥΛΑΣ Π.,2-0
150.,Γ.Σ. ΚΑΛΛΙΘΕΑ - ΤΕΡΨΙΘΕΑ 2,ΤΖΙΤΖΙΦΙΩΝ (ΠΑΡΑΛΙΑΣ),Κυριακή,10/03/24,10:00,ΤΖΙΒΡΑΣ Γ.,2-0
151.,ΔΙΑΝΑ ΗΛΙΟΥΠΟΛΗΣ 2 - ΤΡΙΦΥΛΛΙΑΚΟΣ -2,ΗΛΙΟΥΠΟΛΗΣ Β΄,Κυριακή,10/03/24,11:30,ΙΣΣΑ Α.,1-4
Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική),Κ13 10ος Όμιλος 2ος Γύρος (6η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
152.,ΚΟΡΩΝΙΔΑ - ΚΟΨΑΧΕΙΛΑ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,09/03/24,11:00,ΚΑΡΑΚΑΤΣΑΝΗΣ Γ.,6-0
153.,ΗΛΥΣΙΑΚΟΣ - ΓΣ.ΗΛΙΟΥΠΟΛΗΣ,ΓΟΥΔΗ,Σάββατο,09/03/24,12:30,ΤΖΙΚΑΣ Ε.,1-1
154.,ΠΑΣ ΓΑΛΑΤΣΙ - ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,09/03/24,12:30,ΚΑΡΑΚΑΤΣΑΝΗΣ Γ.,1-0
155.,ΝΕΑ ΙΩΝΙΑ - ΡΟΥΦ,ΝΕΑΣ ΙΩΝΙΑΣ,Κυριακή,10/03/24,18:45,ΝΑΤΣΙΟΣ Β.,1-0
156.,ΠΑΛ.ΦΑΛΗΡΟ - ΠΑΤΗΣΙΑ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Κυριακή,10/03/24,19:30,ΤΣΑΤΣΑΡΩΝΗΣ Σ.,3-3
Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 11ος Όμιλος 2ος Γύρος (5η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
157.,ΑΝΘΟΥΠΟΛΗ - ΑΓ. ΑΝΑΡΓΥΡΟΙ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Σάββατο,09/03/24,09:30,ΚΑΤΩΝΗΣ Κ.,3-1
158.,ΑΤΤΙΚΟΣ - ΟΛΥΜΠΙΑΚΟΣ Ν.ΛΙΟΣΙΩΝ,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,Σάββατο,09/03/24,10:30,ΔΑΣΚΑΛΑΚΗΣ Π.,0-0
159.,ΑΟ ΙΛΙΟΥ - ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ,ΙΛΙΟΥ,Σάββατο,09/03/24,18:00,ΛΟΥΤΣΟΣ Ι.,2-0
160.,ΕΛΠΙΔΑ ΑΓ. ΑΝΑΡΓΥΡΩΝ - ΗΦΑΙΣΤΟΣ ΠΕΡ/ΡΙΟΥ 2,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Σάββατο,09/03/24,18:30,ΡΙΣΣΑΚΗΣ Π.,0-0
Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 12ος Όμιλος 2ος Γύρος (5η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
161.,Α.Ο.Μ.ΑΣΤΕΡΑΣ ΚΑΙΣ/ΝΗΣ - ΠΕΥΚΗ,ΚΑΙΣΑΡΙΑΝΗΣ (ΒΟΗΘΗΤΙΚΟ),Σάββατο,09/03/24,11:30,ΤΖΕΛΟΣ Ν.,1-1
162.,ΜΕΛΙΣΣΙΑ - ΧΟΛΑΡΓΟΣ,ΜΕΛΙΣΣΙΩΝ,Κυριακή,10/03/24,11:30,ΑΓΓΕΛΑΚΗΣ Ν.,0-4
163.,ΑΛΣΟΥΠΟΛΗ - ΣΑΚΑ,ΝΕΑΣ ΙΩΝΙΑΣ,Κυριακή,10/03/24,13:15,ΝΑΤΣΙΟΣ Β.,0-2
164.,ΑΠΟΛΛΩΝ ΣΜΥΡΝΗΣ - ΠΑΠΑΓΟΣ,ΚΑΤΩ ΑΧΑΡΝΩΝ,Κυριακή,10/03/24,18:00,ΖΗΣΗΣ Σ.,0-1
Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική),Κ13 13ος Όμιλος 2ος Γύρος (5η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
165.,ΣΟΥΡΜΕΝΑ - ΑΟ Ν ΑΡΓΥΡΟΥΠΟΛΗΣ,ΕΛΛΗΝΙΚΟΥ,Σάββατο,09/03/24,19:00,ΠΑΠΑΘΑΝΑΣΙΟΥ Ε.,1-0
166.,ΧΑΡΑΥΓΙΑΚΟΣ - ΤΡΑΧΩΝΕΣ,ΗΛΙΟΥΠΟΛΗΣ Β΄,Κυριακή,10/03/24,09:00,ΚΟΥΤΣΙΑΡΗΣ Ι.,1-0
167.,ΑΟ ΓΛΥΦΑΔΑΣ - ΔΙΑΝΑ ΗΛΙΟΥΠΟΛΗΣ,ΓΛΥΦΑΔΑΣ,Κυριακή,10/03/24,10:45,ΣΥΝΕΦΙΑΣ Ν.,0-3
168.,ΚΡΟΝΟΣ ΑΘΗΝΩΝ - ΒΥΡΩΝ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,20:00,ΜΠΑΖΑΚΟΥΛΑΣ Π.,0-8
